timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
0.0160581,-0.0235236,-0.0667567,1.19519,-0.00253564,0.00441578,0.000172683,1,0,1.2,-0.0173446,0.0627205,0.000761971,0,0,0,0,0,0,1.02571,0.065079
0.0480285,-0.0254756,-0.0680266,1.19458,-0.00243679,0.00465263,-0.000105389,1,0,1.2,-0.0165398,0.0620039,0.000225972,0,0,0,0,0,0,1.02774,0.0641724
0.081318,-0.0272756,-0.0690025,1.19452,-0.00220411,0.00471238,-0.000208258,1,0,1.2,-0.0157559,0.0605452,0.00939704,0,0,0,0,0,0,1.02961,0.0632635
0.115886,-0.028916,-0.0696953,1.19513,-0.00214416,0.00463347,-0.000559032,1,0,1.2,-0.0150527,0.0600831,0.0266817,0,0,0,0,0,0,1.03129,0.0674424
0.148014,-0.0303636,-0.0701385,1.19644,-0.00229855,0.00470199,-0.000611478,1,0,1.2,-0.0128722,0.0598748,0.0467326,0,0,0,0,0,0,1.03275,0.0770365
0.180467,-0.0317135,-0.0703659,1.19839,-0.00243549,0.00512402,-0.0010122,1,0,1.2,-0.00994568,0.0601701,0.0667251,0,0,0,0,0,0,1.03411,0.0903969
0.216515,-0.0332187,-0.0703524,1.20151,-0.00246483,0.00477778,-0.00117361,1,0,1.2,-0.0106054,0.0583837,0.0794378,0,0,0,0,0,0,1.03561,0.0991539
0.248385,-0.0343021,-0.0701427,1.20462,-0.00243181,0.00476152,-0.00116846,1,0,1.2,-0.00758857,0.0585968,0.100324,0,0,0,0,0,0,1.03669,0.116431
0.280323,-0.0353136,-0.0697419,1.20819,-0.00241736,0.00479186,-0.00120909,1,0,1.2,-0.00823179,0.0583303,0.113717,0,0,0,0,0,0,1.03769,0.128069
0.316326,-0.0362034,-0.0691813,1.21191,-0.00280062,0.0046432,-0.00101677,1,0,1.2,-0.00617983,0.0586369,0.125961,0,0,0,0,0,0,1.03858,0.139078
0.349046,-0.0369858,-0.0684634,1.21585,-0.00293112,0.00458749,-0.000952671,1,0,1.2,-0.00504109,0.0580392,0.128601,0,0,0,0,0,0,1.03936,0.141181
