timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
0.0141097,-0.0332007,-0.0636463,1.19421,-0.00235752,0.001103,-0.00145351,1,0,1,0.0305367,0.0677592,0.00211681,0,0,0,0,0,0,1.05322,0.0743524
0.046581,-0.0327486,-0.0647332,1.19376,-0.00221504,0.0012624,-0.00154094,1,0,1,0.0295253,0.0689397,0.00070768,0,0,0,0,0,0,1.05276,0.0749995
0.0784649,-0.0322443,-0.065503,1.1937,-0.00181685,0.00139696,-0.00154056,1,0,1,0.0298086,0.0681891,0.00513159,0,0,0,0,0,0,1.0523,0.0745965
0.114426,-0.0317119,-0.0659471,1.19434,-0.00194422,0.00133145,-0.00160557,1,0,1,0.029028,0.0676472,0.0244291,0,0,0,0,0,0,1.05192,0.07756
0.146416,-0.0311315,-0.0661532,1.19571,-0.00190898,0.00151934,-0.00194189,1,0,1,0.0290959,0.0669438,0.0455585,0,0,0,0,0,0,1.05162,0.0860443
0.178402,-0.030534,-0.0661074,1.19745,-0.00160477,0.00147894,-0.0023239,1,0,1,0.0293189,0.0661307,0.0626735,0,0,0,0,0,0,1.05136,0.0957122
0.214354,-0.0297771,-0.0657299,1.20032,-0.00179522,0.00155607,-0.00238632,1,0,1,0.0281276,0.065919,0.0722849,0,0,0,0,0,0,1.05114,0.101792
0.246249,-0.0291444,-0.0651915,1.20319,-0.00182797,0.0010974,-0.00271821,1,0,1,0.0266894,0.0666142,0.0898372,0,0,0,0,0,0,1.05103,0.11498
0.278218,-0.0284831,-0.0644749,1.20657,-0.00202121,0.0011324,-0.00268371,1,0,1,0.0280591,0.0664536,0.106542,0,0,0,0,0,0,1.051,0.128665
0.31419,-0.0277821,-0.0635992,1.21106,-0.00189222,0.00122239,-0.00259083,1,0,1,0.0272188,0.066256,0.125656,0,0,0,0,0,0,1.05116,0.144638
0.346314,-0.0270539,-0.0625838,1.21683,-0.0020921,0.00145814,-0.00259052,1,0,1,0.0280068,0.0660842,0.163413,0,0,0,0,0,0,1.05156,0.178481
0.378728,-0.0263084,-0.0614247,1.224,-0.00204819,0.00134567,-0.00233859,1,0,1,0.0278556,0.0657235,0.205596,0,0,0,0,0,0,1.05226,0.217635
0.414847,-0.0253297,-0.0597768,1.2348,-0.00178985,0.00168861,-0.00227036,1,0,1,0.0283157,0.0663114,0.247025,0,0,0,0,0,0,1.05357,0.257333
0.446776,-0.0247689,-0.0609479,1.24377,-0.0016223,0.00176665,-0.00221743,1,0,1,0.027305,0.0670815,0.297565,0,0,0,0,0,0,1.05513,0.306252
0.478658,-0.0241664,-0.061799,1.25406,-0.0017227,0.00157356,-0.00225638,1,0,1,0.0269177,0.0669548,0.336286,0,0,0,0,0,0,1.05702,0.343941
0.514974,-0.0235015,-0.0623507,1.26569,-0.00183144,0.00138459,-0.00237237,1,0,1,0.0277133,0.0654804,0.374074,0,0,0,0,0,0,1.05926,0.380772
0.546684,-0.0227553,-0.0626441,1.27863,-0.0016457,0.0013077,-0.00273868,1,0,1,0.0294984,0.066706,0.412587,0,0,0,0,0,0,1.06188,0.418984
