timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.00851228,-0.010024,0.0572178,1.18753,0.00102287,0.00080148,0.000206677,1,0,1,0.00840035,-0.0682862,0.0123564,0,0,0,1.02888,0.0699017
0.0445025,-0.0106098,0.0584719,1.18753,0.00105575,0.00106135,0.00018862,1,0,1,0.00894869,-0.0673757,0.0138547,0,0,0,1.02952,0.0693651
0.0764533,-0.0111237,0.0597164,1.18774,0.00100096,0.000936243,0.000156328,1,0,1,0.00906809,-0.0652826,0.016834,0,0,0,1.03014,0.0680252
0.108426,-0.0116118,0.0607142,1.18857,0.00101602,0.00096419,-2.67371e-05,1,0,1,0.00855158,-0.0626697,0.0306268,0,0,0,1.03083,0.0702753
0.144932,-0.0121882,0.0615965,1.1904,0.000914506,0.00114643,0.000430085,1,0,1,0.00629547,-0.0594317,0.0475133,0,0,0,1.03178,0.0763497
0.176586,-0.0125182,0.0619387,1.19196,0.00107824,0.00122808,0.000784678,1,0,1,0.00580884,-0.0587753,0.0701421,0,0,0,1.03241,0.0916962
0.208548,-0.0129619,0.0622104,1.19446,0.00120827,0.0011179,0.000930688,1,0,1,0.00452701,-0.0567623,0.0799792,0,0,0,1.03333,0.098179
0.245037,-0.0134338,0.062202,1.19815,0.00192136,0.00102748,0.00136469,1,0,1,0.00284521,-0.0571379,0.0957716,0,0,0,1.0345,0.111557
0.276971,-0.0137371,0.0619811,1.20123,0.00193342,0.00156992,0.00122799,1,0,1,0.00454854,-0.0573629,0.100714,0,0,0,1.03537,0.115994
0.309005,-0.014004,0.0616378,1.20471,0.00189689,0.00176365,0.00127122,1,0,1,0.00469844,-0.0564711,0.108463,0,0,0,1.0363,0.122373
0.344901,-0.0142179,0.0610685,1.20853,0.00192618,0.00173575,0.00120336,1,0,1,0.00422202,-0.056899,0.120707,0,0,0,1.03723,0.133512
0.377095,-0.0144221,0.0601042,1.21347,0.00269357,0.001802,0.00102601,1,0,1,0.00532578,-0.0577885,0.127603,0,0,0,1.03838,0.14018
0.408866,-0.0144989,0.0593952,1.21658,0.00290949,0.00189022,0.00102464,1,0,1,0.00593761,-0.0601891,0.134247,0,0,0,1.03906,0.147242
0.445691,-0.014752,0.0606248,1.22147,0.00301535,0.00170885,0.00100576,1,0,1,0.00625121,-0.0600115,0.138907,0,0,0,1.04041,0.151445
0.477727,-0.0149225,0.0618103,1.22552,0.00258953,0.00147436,0.00068865,1,0,1,0.00571399,-0.0573491,0.1456,0,0,0,1.04151,0.156592
0.510565,-0.0150837,0.0626624,1.22995,0.00266232,0.0014076,0.000750487,1,0,1,0.00584163,-0.0564414,0.151078,0,0,0,1.04269,0.161383
0.545959,-0.0152362,0.0632153,1.23538,0.00238616,0.00140168,0.00100207,1,0,1,0.00383139,-0.0568451,0.165546,0,0,0,1.04408,0.175076
0.578379,-0.0153588,0.0634683,1.24213,0.00231663,0.00187063,0.000986718,1,0,1,0.00394022,-0.0580613,0.203491,0,0,0,1.04576,0.211649
0.610085,-0.0154967,0.0635265,1.25018,0.00268085,0.0020414,0.000941264,1,0,1,0.00364422,-0.0576975,0.243571,0,0,0,1.04779,0.250338
0.646545,-0.015648,0.063279,1.26205,0.00271583,0.00185928,0.00081242,1,0,1,0.00346801,-0.0580538,0.283429,0,0,0,1.05082,0.289335
0.678442,-0.0156299,0.0628846,1.27124,0.00314605,0.00444283,0.000739588,1,0,1,0.00442533,-0.0584508,0.323809,0,0,0,1.0531,0.329072
0.710314,-0.0155146,0.0623622,1.2771,0.00322127,0.0076305,0.000511734,1,0,1,0.00798478,-0.056838,0.252872,0,0,0,1.05449,0.259304
0.746064,-0.0151971,0.0615957,1.27991,0.00371612,0.0189519,0.000431077,1,0,1,0.0110044,-0.057114,0.133504,0,0,0,1.05488,0.145624
0.778046,-0.0144876,0.0602152,1.28171,0.0113263,0.0345972,0.000449801,1,0,1,0.0171996,-0.0605622,0.0678924,0,0,0,1.05459,0.0925904
0.809787,-0.0138534,0.0591782,1.28186,0.0168156,0.0423211,0.000228658,1,0,1,0.0261663,-0.0674966,0.0255958,0,0,0,1.05397,0.0767829
0.845702,-0.0125951,0.0608982,1.27948,0.0288334,0.0559994,0.000155681,1,0,1,0.0331441,-0.0702616,-0.00648915,0,0,0,1.05222,0.0779572
0.877593,-0.0112288,0.0623779,1.27551,0.0378687,0.0624564,0.000108648,1,0,1,0.047279,-0.0771872,-0.0667744,0,0,0,1.04994,0.112481
0.910229,-0.00950335,0.0633486,1.26874,0.0399899,0.0620965,2.06059e-05,1,0,1,0.0566556,-0.0803787,-0.135241,0,0,0,1.04658,0.167215
0.947027,-0.0074933,0.063805,1.2583,0.0399295,0.0551699,-0.000640048,1,0,1,0.0667861,-0.0826763,-0.245258,0,0,0,1.04203,0.267296
0.979128,-0.00461797,0.0636296,1.24136,0.0348696,0.0410177,-0.00187868,1,0,1,0.0743184,-0.0888252,-0.356165,0,0,0,1.03516,0.374522
1.01043,-0.00270169,0.0631851,1.22934,0.0312582,0.0317835,-0.00277222,1,0,1,0.0834298,-0.0958103,-0.45583,0,0,0,1.03053,0.473203
1.04654,0.000677871,0.0618979,1.20627,0.0231959,0.0118399,-0.00409239,1,0,1,0.0885446,-0.099097,-0.511739,0,0,0,1.02226,0.528712
1.07879,0.00344091,0.0604747,1.18521,0.0149732,-0.00676643,-0.00505493,1,0,1,0.0913637,-0.104294,-0.612251,0,0,0,1.01543,0.627754
1.11024,0.00611927,0.0587368,1.16193,0.0107959,-0.0163011,-0.00562451,1,0,1,0.0904903,-0.108393,-0.682083,0,0,0,1.0087,0.696545
1.1461,0.00866481,0.0568148,1.13663,0.0054441,-0.0270638,-0.00646064,1,0,1,0.0862908,-0.109005,-0.747722,0,0,0,1.00232,0.760537
1.17865,0.0110501,0.0547478,1.11005,0.00253378,-0.0293562,-0.00714419,1,0,1,0.0818962,-0.108357,-0.805185,0,0,0,0.996559,0.81656
1.20989,0.0131952,0.05249,1.08362,0.00224227,-0.0290846,-0.00739722,1,0,1,0.0747519,-0.108103,-0.824782,0,0,0,0.991731,0.835188
1.24576,0.0147974,0.0531512,1.05554,0.00245009,-0.0249828,-0.00760998,1,0,1,0.0678945,-0.109892,-0.796492,0,0,0,0.988197,0.806898
1.27766,0.0156514,0.053949,1.03659,0.00234292,-0.0176206,-0.00753439,1,0,1,0.0576779,-0.107183,-0.709111,0,0,0,0.986505,0.719481
1.30957,0.0162887,0.0543241,1.021,0.00239978,-0.0136619,-0.00765091,1,0,1,0.0467512,-0.107019,-0.603164,0,0,0,0.985434,0.614366
1.34548,0.0168235,0.0543254,1.00882,0.00347709,-0.00719956,-0.00751423,1,0,1,0.0397479,-0.106245,-0.490797,0,0,0,0.984716,0.503736
1.3781,0.0173928,0.0540526,0.999695,0.00431732,-0.00140665,-0.00721726,1,0,1,0.0362665,-0.104746,-0.381182,0,0,0,0.984093,0.396972
1.4093,0.0179971,0.0535216,0.992828,0.00451593,0.00124397,-0.00699773,1,0,1,0.035324,-0.101901,-0.295028,0,0,0,0.983486,0.314123
1.4465,0.0188499,0.052435,0.986877,0.00522701,0.00625286,-0.00615503,1,0,1,0.0352804,-0.101488,-0.223486,0,0,0,0.982638,0.247973
1.47837,0.0196048,0.0512751,0.983124,0.00614913,0.00989359,-0.00519032,1,0,1,0.0366714,-0.101426,-0.160736,0,0,0,0.98188,0.193567
1.51025,0.0204564,0.0498761,0.97934,0.00686533,0.0108536,-0.00465295,1,0,1,0.0385808,-0.10144,-0.149186,0,0,0,0.98103,0.184486
1.54617,0.0213318,0.0482485,0.974915,0.00835284,0.0112093,-0.00350828,1,0,1,0.038702,-0.101256,-0.154536,0,0,0,0.980178,0.188765
1.57818,0.0222596,0.0463643,0.969696,0.00892084,0.0094304,-0.00251833,1,0,1,0.0389457,-0.102925,-0.17469,0,0,0,0.979308,0.206463
1.61005,0.0233111,0.044271,0.963623,0.00877659,0.00772624,-0.00218036,1,0,1,0.0411841,-0.104114,-0.200324,0,0,0,0.978368,0.22949
1.64601,0.023468,0.0445202,0.953278,0.00865852,0.0032929,-0.00181772,1,0,1,0.0423034,-0.105872,-0.22417,0,0,0,0.978662,0.251497
1.67894,0.0235252,0.0448652,0.944244,0.00861493,-0.000772098,-0.00204123,1,0,1,0.042529,-0.105616,-0.251293,0,0,0,0.979094,0.275883
1.71081,0.0236756,0.0447451,0.935394,0.00838946,-0.00281346,-0.00231793,1,0,1,0.0425572,-0.107663,-0.253242,0,0,0,0.979482,0.27845
1.7464,0.023909,0.0442983,0.926941,0.00804578,-0.00550828,-0.0027968,1,0,1,0.042324,-0.108605,-0.245169,0,0,0,0.979823,0.271467
1.77854,0.0241822,0.0435697,0.919159,0.00810993,-0.00673075,-0.00355124,1,0,1,0.0403921,-0.106094,-0.229867,0,0,0,0.98013,0.256371
1.81028,0.0244405,0.0425053,0.912384,0.00802585,-0.00683835,-0.00395019,1,0,1,0.0385998,-0.106376,-0.20457,0,0,0,0.980408,0.233783
1.8469,0.0247022,0.0407132,0.905518,0.00804662,-0.00703522,-0.00509165,1,0,1,0.0343196,-0.109398,-0.174328,0,0,0,0.980709,0.208653
1.87873,0.0249311,0.0390204,0.901428,0.00787961,-0.00631319,-0.00643887,1,0,1,0.0304747,-0.110302,-0.128536,0,0,0,0.980815,0.172095
1.91065,0.0251805,0.0370552,0.89856,0.0077891,-0.00558649,-0.00737126,1,0,1,0.0292873,-0.110619,-0.0916494,0,0,0,0.980784,0.146608
1.94642,0.025438,0.03483,0.89682,0.00759918,-0.00436748,-0.00868151,1,0,1,0.0261283,-0.112343,-0.0573952,0,0,0,0.980628,0.128833
1.97828,0.0256688,0.0323821,0.895905,0.00780976,-0.00245301,-0.0101083,1,0,1,0.0251065,-0.115476,-0.0277176,0,0,0,0.980411,0.121381
2.01021,0.0258932,0.0297269,0.895599,0.00797555,-0.00190079,-0.0106216,1,0,1,0.022126,-0.115437,-0.00766697,0,0,0,0.980136,0.117788
2.04602,0.0259944,0.0299471,0.894897,0.00732539,-0.000664415,-0.0116351,1,0,1,0.0207079,-0.117356,0.0109066,0,0,0,0.980117,0.119667
2.07792,0.0261018,0.030423,0.894501,0.00648212,0.000387213,-0.0124438,1,0,1,0.0198309,-0.114478,0.0243059,0,0,0,0.980068,0.118698
2.10986,0.0262742,0.03051,0.894318,0.00610962,0.000802881,-0.0125904,1,0,1,0.0200624,-0.113706,0.0279127,0,0,0,0.979919,0.118789
2.1457,0.0264967,0.0302321,0.894196,0.00548472,0.00119887,-0.0130542,1,0,1,0.0217151,-0.112567,0.0277338,0,0,0,0.979703,0.117949
2.17765,0.026794,0.0296559,0.894135,0.00530145,0.00113346,-0.013022,1,0,1,0.0205499,-0.111488,0.0266732,0,0,0,0.979396,0.116462
2.20957,0.0271485,0.0287749,0.894104,0.00515674,0.00110795,-0.0130262,1,0,1,0.0221374,-0.111599,0.0241642,0,0,0,0.979021,0.116311
2.24593,0.0276086,0.0273953,0.894073,0.00499888,0.00111691,-0.0124347,1,0,1,0.0221918,-0.109581,0.0219575,0,0,0,0.978527,0.113941
2.27785,0.0279516,0.026029,0.894104,0.00492234,0.000586267,-0.0118542,1,0,1,0.0192765,-0.107331,0.019546,0,0,0,0.978146,0.110786
2.30977,0.0283023,0.0244577,0.894196,0.00506213,0.000264294,-0.011631,1,0,1,0.0189037,-0.106574,0.0193451,0,0,0,0.977747,0.109952
2.34577,0.0287194,0.022704,0.894348,0.00482316,0.000302852,-0.010635,1,0,1,0.0184847,-0.104759,0.0199412,0,0,0,0.977274,0.10823
2.37777,0.0291231,0.0207569,0.894714,0.00503067,5.93197e-05,-0.00991606,1,0,1,0.0184967,-0.104084,0.0234658,0,0,0,0.97679,0.108288
2.4097,0.0295062,0.0186337,0.895325,0.00523225,0.000109323,-0.00942946,1,0,1,0.0177194,-0.104865,0.0288669,0,0,0,0.9763,0.110199
2.44559,0.0292183,0.0179559,0.896057,0.00541433,0.000129262,-0.00827751,1,0,1,0.0163056,-0.104454,0.0350819,0,0,0,0.976496,0.111388
2.47746,0.0288891,0.0175555,0.89682,0.00576258,-0.000151272,-0.00721821,1,0,1,0.0153998,-0.103077,0.0396545,0,0,0,0.976735,0.11151
2.5094,0.0285921,0.0168212,0.897766,0.00593448,-0.000605202,-0.00642442,1,0,1,0.0132568,-0.102523,0.0433801,0,0,0,0.976918,0.112109
2.54543,0.0283747,0.0158245,0.898804,0.00618818,-0.00126482,-0.00506839,1,0,1,0.013009,-0.101966,0.0441112,0,0,0,0.977009,0.111857
2.57736,0.0281621,0.0142322,0.900146,0.00640033,-0.00124008,-0.00329212,1,0,1,0.0130868,-0.101934,0.0461217,0,0,0,0.977058,0.112646
2.60936,0.028092,0.0131216,0.900909,0.00646532,-0.00116139,-0.00252946,1,0,1,0.0131852,-0.101904,0.0429525,0,0,0,0.977034,0.11137
2.64583,0.0279976,0.0109957,0.902313,0.00634597,-0.00092348,-0.000794199,1,0,1,0.0126717,-0.100958,0.0418161,0,0,0,0.976961,0.110008
2.67768,0.0279535,0.00900846,0.903473,0.00644073,-0.00128281,0.00126509,1,0,1,0.0110574,-0.102437,0.0428276,0,0,0,0.976869,0.111579
2.70967,0.0279351,0.00679371,0.904602,0.0066902,-0.00114551,0.00225576,1,0,1,0.0110106,-0.105186,0.0423221,0,0,0,0.976758,0.113914
