timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.0203633,-0.0453931,-0.0588754,1.18088,-0.00335371,0.00358355,-0.000147539,1,0,1.2,0.0298209,0.0569215,0.0143207,0,0,0,1.04722,0.0658364
0.0524451,-0.0449136,-0.0576165,1.18097,-0.00331622,0.0037417,3.67858e-05,1,0,1.2,0.0308639,0.0586592,0.0159973,0,0,0,1.04667,0.0681865
0.0882595,-0.0467383,-0.0584149,1.1813,-0.00325387,0.00393489,-0.000140766,1,0,1.2,0.0331873,0.0581359,0.0206807,0,0,0,1.04853,0.0700633
0.120254,-0.0483946,-0.0592582,1.18237,-0.00337657,0.00372608,4.39485e-05,1,0,1.2,0.0321336,0.0560913,0.0455011,0,0,0,1.05022,0.0790516
0.152342,-0.0497717,-0.0598086,1.18417,-0.00330948,0.00354604,-0.000102047,1,0,1.2,0.0329281,0.0558251,0.0687384,0,0,0,1.05159,0.0944758
0.188174,-0.0508743,-0.0601316,1.18695,-0.0027477,0.00341486,-0.00060242,1,0,1.2,0.0336812,0.0563361,0.088134,0,0,0,1.05267,0.10989
0.22012,-0.051789,-0.0602398,1.19107,-0.00291349,0.00351907,-0.000518308,1,0,1.2,0.0336395,0.0556336,0.12517,0,0,0,1.05355,0.141047
0.252087,-0.0525027,-0.0602099,1.19653,-0.00285884,0.00350572,-0.000410886,1,0,1.2,0.0333239,0.0554398,0.165087,0,0,0,1.05423,0.177307
0.289188,-0.053044,-0.059898,1.2052,-0.00327672,0.00345226,-0.000919318,1,0,1.2,0.0343601,0.0542603,0.205582,0,0,0,1.05476,0.215381
0.320792,-0.0532569,-0.0594345,1.21359,-0.00334591,0.00324279,-0.00115031,1,0,1.2,0.0364749,0.0561065,0.255048,0,0,0,1.05502,0.263682
